starttime	seconds	ctime	dtime	ttime	wait
Sat Mar 19 14:17:09 2022	1647679629	1208	55165	56373	45541
Sat Mar 19 14:17:59 2022	1647679679	1184	55238	56423	50631
Sat Mar 19 14:18:00 2022	1647679680	1129	55295	56423	49503
Sat Mar 19 14:18:01 2022	1647679681	928	55518	56446	48574
Sat Mar 19 14:17:02 2022	1647679622	627	55826	56453	52591
Sat Mar 19 14:20:22 2022	1647679822	1177	55285	56461	19742
Sat Mar 19 14:17:01 2022	1647679621	869	55597	56466	53218
Sat Mar 19 14:16:41 2022	1647679601	886	55594	56480	18678
Sat Mar 19 14:17:00 2022	1647679620	1186	55303	56489	54088
Sat Mar 19 14:16:59 2022	1647679619	1231	55274	56505	55274
Sat Mar 19 14:20:27 2022	1647679827	1157	55370	56527	15035
Sat Mar 19 14:20:28 2022	1647679828	1128	55406	56534	13907
Sat Mar 19 14:11:26 2022	1647679286	2649	53887	56536	590
Sat Mar 19 14:20:26 2022	1647679826	1236	55317	56554	16191
Sat Mar 19 14:20:24 2022	1647679824	1135	55435	56570	18607
Sat Mar 19 14:20:29 2022	1647679829	1182	55389	56571	12725
Sat Mar 19 14:16:54 2022	1647679614	1144	55430	56575	4735
Sat Mar 19 14:20:20 2022	1647679820	1165	55421	56586	22055
Sat Mar 19 14:16:56 2022	1647679616	1185	55408	56592	3550
Sat Mar 19 14:16:58 2022	1647679618	1151	55442	56594	55442
Sat Mar 19 14:20:25 2022	1647679825	1179	55417	56595	17428
Sat Mar 19 14:20:31 2022	1647679831	1129	55484	56613	11596
Sat Mar 19 14:16:57 2022	1647679617	1168	55449	56617	2382
Sat Mar 19 14:20:19 2022	1647679819	1183	55447	56631	23220
Sat Mar 19 14:18:04 2022	1647679684	788	55862	56650	45426
Sat Mar 19 14:18:03 2022	1647679683	1150	55517	56667	46214
Sat Mar 19 14:18:02 2022	1647679682	1210	55484	56694	47364
Sat Mar 19 14:19:36 2022	1647679776	1116	55626	56742	9710
Sat Mar 19 14:19:15 2022	1647679755	1142	55601	56743	30666
Sat Mar 19 14:19:14 2022	1647679754	1138	55609	56747	31808
Sat Mar 19 14:17:05 2022	1647679625	1198	55553	56751	49077
Sat Mar 19 14:19:13 2022	1647679753	1188	55575	56763	32946
Sat Mar 19 14:17:06 2022	1647679626	1134	55630	56763	47944
Sat Mar 19 14:19:19 2022	1647679759	1166	55611	56777	27130
Sat Mar 19 14:16:42 2022	1647679602	929	55849	56778	17749
Sat Mar 19 14:17:08 2022	1647679628	1195	55585	56780	46749
Sat Mar 19 14:19:17 2022	1647679757	1187	55598	56785	28296
Sat Mar 19 14:19:22 2022	1647679762	1142	55644	56786	23666
Sat Mar 19 14:19:35 2022	1647679775	1177	55612	56790	10826
Sat Mar 19 14:19:21 2022	1647679761	1139	55652	56791	24808
Sat Mar 19 14:16:53 2022	1647679613	1148	55645	56793	5879
Sat Mar 19 14:19:28 2022	1647679768	1145	55656	56802	17881
Sat Mar 19 14:19:12 2022	1647679752	1175	55628	56803	34133
Sat Mar 19 14:19:26 2022	1647679766	1136	55668	56804	20205
Sat Mar 19 14:19:37 2022	1647679777	1038	55766	56804	8672
Sat Mar 19 14:19:24 2022	1647679764	1141	55667	56809	21341
Sat Mar 19 14:16:47 2022	1647679607	1156	55657	56813	11714
Sat Mar 19 14:19:16 2022	1647679756	1183	55633	56816	29483
Sat Mar 19 14:16:52 2022	1647679612	1202	55615	56817	7027
Sat Mar 19 14:20:18 2022	1647679818	1134	55688	56822	24404
Sat Mar 19 14:19:20 2022	1647679760	1183	55641	56823	25947
Sat Mar 19 14:19:23 2022	1647679763	1184	55644	56828	22482
Sat Mar 19 14:16:49 2022	1647679609	1184	55648	56831	10530
Sat Mar 19 14:16:50 2022	1647679610	1146	55687	56834	9384
Sat Mar 19 14:19:29 2022	1647679769	1157	55678	56835	16724
Sat Mar 19 14:16:51 2022	1647679611	1155	55681	56836	8229
Sat Mar 19 14:19:27 2022	1647679767	1178	55666	56845	19027
Sat Mar 19 14:16:45 2022	1647679605	1174	55682	56856	14101
Sat Mar 19 14:19:32 2022	1647679772	1164	55704	56868	13229
Sat Mar 19 14:19:31 2022	1647679771	1139	55740	56879	14393
Sat Mar 19 14:16:44 2022	1647679604	1162	55721	56883	15275
Sat Mar 19 14:19:34 2022	1647679774	1226	55661	56886	12003
Sat Mar 19 14:16:46 2022	1647679606	1231	55667	56897	12870
Sat Mar 19 14:20:17 2022	1647679817	1150	55752	56902	25538
Sat Mar 19 14:19:30 2022	1647679770	1192	55723	56915	15532
Sat Mar 19 14:19:38 2022	1647679778	675	56275	56950	7996
Sat Mar 19 14:17:04 2022	1647679624	1144	55823	56967	50275
Sat Mar 19 14:18:05 2022	1647679685	569	56437	57006	44857
Sat Mar 19 14:17:03 2022	1647679623	1171	55839	57010	51420
Sat Mar 19 14:16:43 2022	1647679603	1312	55740	57052	16437
Sat Mar 19 14:19:10 2022	1647679750	1187	55929	57116	35309
Sat Mar 19 14:19:01 2022	1647679741	1144	56003	57147	44715
Sat Mar 19 14:18:59 2022	1647679739	1182	55967	57149	46992
Sat Mar 19 14:18:58 2022	1647679738	1176	55975	57152	48175
Sat Mar 19 14:19:00 2022	1647679740	1133	56021	57154	45859
Sat Mar 19 14:19:03 2022	1647679743	1174	55999	57173	42362
Sat Mar 19 14:19:05 2022	1647679745	1191	55992	57184	41171
Sat Mar 19 14:19:02 2022	1647679742	1179	56040	57219	43536
Sat Mar 19 14:19:07 2022	1647679747	1140	56114	57254	38849
Sat Mar 19 14:20:15 2022	1647679815	1212	56043	57255	26688
Sat Mar 19 14:19:08 2022	1647679748	1158	56107	57265	37691
Sat Mar 19 14:19:06 2022	1647679746	1181	56103	57285	39990
Sat Mar 19 14:18:44 2022	1647679724	1135	56179	57315	5798
Sat Mar 19 14:19:09 2022	1647679749	1195	56150	57344	36496
Sat Mar 19 14:19:39 2022	1647679779	1147	56265	57412	6850
Sat Mar 19 14:18:56 2022	1647679736	1152	56273	57425	49351
Sat Mar 19 14:18:45 2022	1647679725	1173	56257	57430	4624
Sat Mar 19 14:18:51 2022	1647679731	1137	56294	57431	55158
Sat Mar 19 14:20:14 2022	1647679814	1179	56252	57431	27900
Sat Mar 19 14:30:12 2022	1647680412	1372	56064	57437	24185
Sat Mar 19 14:18:47 2022	1647679727	1145	56292	57437	2339
Sat Mar 19 14:18:46 2022	1647679726	1140	56300	57439	3484
Sat Mar 19 14:18:54 2022	1647679734	1144	56301	57445	51688
Sat Mar 19 14:18:49 2022	1647679729	1151	56295	57446	56295
Sat Mar 19 14:19:40 2022	1647679780	936	56511	57447	5913
Sat Mar 19 14:18:53 2022	1647679733	1141	56317	57458	52832
Sat Mar 19 14:18:55 2022	1647679735	1185	56296	57481	50503
Sat Mar 19 14:18:52 2022	1647679732	1185	56300	57485	53973
Sat Mar 19 14:18:48 2022	1647679728	1188	56316	57504	56316
Sat Mar 19 14:19:46 2022	1647679786	1130	56382	57512	56382
Sat Mar 19 14:19:42 2022	1647679782	1183	56349	57532	3480
Sat Mar 19 14:18:43 2022	1647679723	1155	56379	57533	6933
Sat Mar 19 14:19:43 2022	1647679783	1138	56412	57550	2342
Sat Mar 19 14:18:41 2022	1647679721	1184	56386	57570	8088
Sat Mar 19 14:19:45 2022	1647679785	1212	56378	57590	56378
Sat Mar 19 14:19:47 2022	1647679787	1136	56468	57603	55246
Sat Mar 19 14:19:49 2022	1647679789	1158	56455	57612	52897
Sat Mar 19 14:19:48 2022	1647679788	1191	56423	57614	54054
Sat Mar 19 14:18:06 2022	1647679686	1134	56482	57616	43723
Sat Mar 19 14:19:41 2022	1647679781	1250	56396	57646	4663
Sat Mar 19 14:18:07 2022	1647679687	868	56788	57656	42855
Sat Mar 19 14:20:07 2022	1647679807	967	56695	57662	35761
Sat Mar 19 14:19:50 2022	1647679790	1128	56535	57663	51768
Sat Mar 19 14:19:53 2022	1647679793	1129	56538	57667	49460
Sat Mar 19 14:19:52 2022	1647679792	1180	56507	57687	50588
Sat Mar 19 14:20:05 2022	1647679805	1238	56450	57688	36728
Sat Mar 19 14:19:54 2022	1647679794	878	56863	57742	48581
Sat Mar 19 14:20:13 2022	1647679813	1151	56632	57784	29080
Sat Mar 19 14:18:35 2022	1647679715	1147	56730	57877	14828
Sat Mar 19 14:20:08 2022	1647679808	874	57020	57893	34887
Sat Mar 19 14:18:36 2022	1647679716	1210	56683	57894	13618
Sat Mar 19 14:20:03 2022	1647679803	1151	56744	57895	39117
Sat Mar 19 14:18:32 2022	1647679712	1166	56739	57905	17168
Sat Mar 19 14:18:37 2022	1647679717	876	57033	57909	12742
Sat Mar 19 14:18:33 2022	1647679713	1192	56738	57930	15976
Sat Mar 19 14:20:04 2022	1647679804	1151	56788	57939	37966
Sat Mar 19 14:18:08 2022	1647679688	1178	56802	57979	41677
Sat Mar 19 14:18:09 2022	1647679689	857	57126	57983	40820
Sat Mar 19 14:19:59 2022	1647679799	1133	56855	57988	42744
Sat Mar 19 14:19:56 2022	1647679796	1187	56812	57999	46220
Sat Mar 19 14:19:55 2022	1647679795	1174	56832	58006	47407
Sat Mar 19 14:20:02 2022	1647679802	1292	56721	58013	40268
Sat Mar 19 14:19:57 2022	1647679797	1127	56889	58016	45093
Sat Mar 19 14:18:40 2022	1647679720	1145	56895	58040	9272
Sat Mar 19 14:19:58 2022	1647679798	1216	56833	58049	43877
Sat Mar 19 14:20:01 2022	1647679801	1184	56865	58050	41560
Sat Mar 19 14:20:10 2022	1647679810	1172	56922	58093	32580
Sat Mar 19 14:20:11 2022	1647679811	1134	56975	58110	31446
Sat Mar 19 14:20:12 2022	1647679812	1215	56914	58129	30231
Sat Mar 19 14:18:39 2022	1647679719	1141	57002	58143	10417
Sat Mar 19 14:20:08 2022	1647679808	1135	57028	58163	33752
Sat Mar 19 14:18:38 2022	1647679718	1184	57026	58211	11558
Sat Mar 19 14:18:10 2022	1647679690	1146	57120	58266	39674
Sat Mar 19 14:18:11 2022	1647679691	1054	57224	58278	38620
Sat Mar 19 14:18:17 2022	1647679697	1135	57247	58382	32759
Sat Mar 19 14:18:18 2022	1647679698	1141	57248	58389	31618
Sat Mar 19 14:18:12 2022	1647679692	1169	57250	58419	37451
Sat Mar 19 14:18:14 2022	1647679694	1185	57237	58422	35076
Sat Mar 19 14:18:16 2022	1647679696	1182	57244	58425	33894
Sat Mar 19 14:18:19 2022	1647679699	1184	57246	58430	30434
Sat Mar 19 14:18:20 2022	1647679700	948	57485	58433	29486
Sat Mar 19 14:18:13 2022	1647679693	1190	57247	58438	36261
Sat Mar 19 14:18:30 2022	1647679710	1817	56748	58565	18334
Sat Mar 19 14:18:28 2022	1647679708	1151	57431	58582	21341
Sat Mar 19 14:18:29 2022	1647679709	1189	57420	58609	20151
Sat Mar 19 14:18:27 2022	1647679707	1169	57446	58615	22492
Sat Mar 19 14:18:25 2022	1647679705	1153	57477	58630	24848
Sat Mar 19 14:18:23 2022	1647679703	1157	57488	58644	26001
Sat Mar 19 14:18:21 2022	1647679701	1149	57502	58651	28337
Sat Mar 19 14:18:26 2022	1647679706	1187	57474	58661	23661
Sat Mar 19 14:18:22 2022	1647679702	1179	57506	58685	27158
Sat Mar 19 14:30:11 2022	1647680411	1281	57437	58718	25558
Sat Mar 19 14:20:32 2022	1647679832	1130	58414	59544	10466
Sat Mar 19 14:20:33 2022	1647679833	1178	58582	59761	9287
Sat Mar 19 14:20:34 2022	1647679834	1184	58832	60016	8103
Sat Mar 19 14:20:35 2022	1647679835	1137	59109	60246	6966
Sat Mar 19 14:20:36 2022	1647679836	1182	59267	60449	5784
Sat Mar 19 14:30:09 2022	1647680409	1880	58718	60597	26839
Sat Mar 19 14:20:37 2022	1647679837	1135	59508	60643	4649
Sat Mar 19 14:20:39 2022	1647679839	1137	59713	60850	3512
Sat Mar 19 14:20:42 2022	1647679842	1134	59875	61009	59875
Sat Mar 19 14:20:40 2022	1647679840	1201	59839	61040	2311
Sat Mar 19 14:20:41 2022	1647679841	1177	59869	61046	59869
Sat Mar 19 14:20:43 2022	1647679843	1222	59877	61098	58653
Sat Mar 19 14:20:44 2022	1647679844	1147	60065	61212	57506
Sat Mar 19 14:20:46 2022	1647679846	1189	60270	61459	56317
Sat Mar 19 14:20:47 2022	1647679847	1208	60434	61642	55109
Sat Mar 19 14:20:48 2022	1647679848	1153	60682	61835	53956
Sat Mar 19 14:30:08 2022	1647680408	1418	60597	62016	28718
Sat Mar 19 14:20:49 2022	1647679849	1160	60937	62097	52796
Sat Mar 19 14:20:50 2022	1647679850	1203	61089	62292	51593
Sat Mar 19 14:20:52 2022	1647679852	1142	61283	62425	50450
Sat Mar 19 14:20:53 2022	1647679853	1167	61601	62768	49283
Sat Mar 19 14:20:54 2022	1647679854	1203	61759	62963	48079
Sat Mar 19 14:20:55 2022	1647679855	1160	62014	63174	46920
Sat Mar 19 14:30:06 2022	1647680406	1352	62016	63367	30137
Sat Mar 19 14:20:56 2022	1647679856	1155	62232	63387	45764
Sat Mar 19 14:20:57 2022	1647679857	1195	62371	63566	44570
Sat Mar 19 14:20:59 2022	1647679859	1148	62561	63709	43422
Sat Mar 19 14:21:00 2022	1647679860	1174	62764	63939	42247
Sat Mar 19 14:21:02 2022	1647679862	899	63143	64042	40153
Sat Mar 19 14:21:01 2022	1647679861	1195	62915	64109	41053
Sat Mar 19 14:21:03 2022	1647679863	1212	63381	64593	38941
Sat Mar 19 14:30:05 2022	1647680405	1363	63368	64731	31489
Sat Mar 19 14:21:04 2022	1647679864	1198	63595	64793	37743
Sat Mar 19 14:21:05 2022	1647679865	1143	63867	65011	36599
Sat Mar 19 14:21:07 2022	1647679867	1066	64227	65293	35533
Sat Mar 19 14:21:08 2022	1647679868	1188	64239	65427	34345
Sat Mar 19 14:21:09 2022	1647679869	1153	64348	65502	33192
Sat Mar 19 14:21:10 2022	1647679870	870	64805	65674	32322
Sat Mar 19 14:23:33 2022	1647680013	1320	64386	65707	20438
Sat Mar 19 14:23:41 2022	1647680021	1371	64335	65707	12181
Sat Mar 19 14:23:42 2022	1647680022	1332	64410	65742	10849
Sat Mar 19 14:23:37 2022	1647680017	1348	64405	65753	16344
Sat Mar 19 14:23:44 2022	1647680024	1364	64399	65763	9485
Sat Mar 19 14:23:31 2022	1647680011	1423	64349	65772	21759
Sat Mar 19 14:23:22 2022	1647680002	1360	64421	65781	31496
Sat Mar 19 14:23:45 2022	1647680025	1307	64474	65782	8178
Sat Mar 19 14:23:24 2022	1647680004	1357	64439	65797	28766
Sat Mar 19 14:23:34 2022	1647680014	1335	64465	65800	19103
Sat Mar 19 14:23:35 2022	1647680015	1411	64390	65801	17692
Sat Mar 19 14:23:38 2022	1647680018	1354	64448	65802	14991
Sat Mar 19 14:23:40 2022	1647680020	1438	64380	65818	13553
Sat Mar 19 14:23:20 2022	1647680000	1390	64429	65819	32856
Sat Mar 19 14:23:30 2022	1647680010	1442	64387	65829	23182
Sat Mar 19 14:23:23 2022	1647680003	1373	64463	65835	30123
Sat Mar 19 14:23:26 2022	1647680006	1335	64511	65846	27431
Sat Mar 19 14:23:28 2022	1647680008	1421	64440	65861	24624
Sat Mar 19 14:23:52 2022	1647680032	1319	64574	65893	64573
Sat Mar 19 14:23:48 2022	1647680028	1331	64566	65898	5461
Sat Mar 19 14:23:27 2022	1647680007	1386	64512	65898	26045
Sat Mar 19 14:23:49 2022	1647680029	1358	64540	65898	4104
Sat Mar 19 14:23:53 2022	1647680033	1339	64567	65906	64566
Sat Mar 19 14:23:46 2022	1647680026	1385	64540	65925	6793
Sat Mar 19 14:23:56 2022	1647680036	1340	64591	65932	61842
Sat Mar 19 14:23:55 2022	1647680035	1384	64571	65954	63183
Sat Mar 19 14:23:50 2022	1647680030	1445	64533	65978	2659
Sat Mar 19 14:23:57 2022	1647680037	1359	64659	66018	60483
Sat Mar 19 14:23:59 2022	1647680039	1200	64872	66072	59283
Sat Mar 19 14:30:04 2022	1647680404	1380	64731	66111	32852
Sat Mar 19 14:24:01 2022	1647680041	1334	64872	66206	56568
Sat Mar 19 14:24:00 2022	1647680040	1381	64856	66237	57902
Sat Mar 19 14:21:11 2022	1647679871	799	65451	66249	31523
Sat Mar 19 14:24:03 2022	1647680043	1383	64877	66259	55185
Sat Mar 19 14:24:04 2022	1647680044	1203	65073	66276	53982
Sat Mar 19 14:24:15 2022	1647680055	1136	65158	66294	43080
Sat Mar 19 14:24:13 2022	1647680053	1417	64930	66347	44216
Sat Mar 19 14:23:19 2022	1647679999	1393	64976	66369	34246
Sat Mar 19 14:24:11 2022	1647680051	1324	65076	66400	47102
Sat Mar 19 14:24:07 2022	1647680047	1386	65047	66433	51185
Sat Mar 19 14:24:12 2022	1647680052	1469	64972	66441	45633
Sat Mar 19 14:24:05 2022	1647680045	1410	65040	66450	52572
Sat Mar 19 14:24:08 2022	1647680048	1323	65145	66468	49862
Sat Mar 19 14:24:09 2022	1647680049	1437	65083	66520	48425
Sat Mar 19 14:24:16 2022	1647680056	1182	65371	66553	41898
Sat Mar 19 14:23:18 2022	1647679998	1341	65287	66628	35639
Sat Mar 19 14:24:17 2022	1647680057	1244	65499	66744	40654
Sat Mar 19 14:23:16 2022	1647679996	1393	65397	66790	36980
Sat Mar 19 14:21:12 2022	1647679872	1003	65816	66819	30520
Sat Mar 19 14:24:18 2022	1647680058	1195	65632	66827	39459
Sat Mar 19 14:24:20 2022	1647680060	1137	65895	67032	38322
Sat Mar 19 14:22:12 2022	1647679932	1200	65837	67037	34968
Sat Mar 19 14:23:13 2022	1647679993	1135	65928	67062	40820
Sat Mar 19 14:23:14 2022	1647679994	1033	66032	67065	39788
Sat Mar 19 14:22:10 2022	1647679930	1425	65696	67122	36168
Sat Mar 19 14:21:13 2022	1647679873	859	66277	67136	29661
Sat Mar 19 14:22:08 2022	1647679928	1412	65730	67142	39009
Sat Mar 19 14:22:09 2022	1647679929	1416	65729	67144	37593
Sat Mar 19 14:23:15 2022	1647679995	1415	65749	67164	38373
Sat Mar 19 14:21:41 2022	1647679901	1207	66002	67209	66001
Sat Mar 19 14:22:13 2022	1647679933	1263	65968	67231	33705
Sat Mar 19 14:23:11 2022	1647679991	1377	65868	67245	41955
Sat Mar 19 14:21:35 2022	1647679895	1340	65940	67280	6392
Sat Mar 19 14:22:18 2022	1647679938	1321	65988	67309	28245
Sat Mar 19 14:22:17 2022	1647679937	1368	65951	67319	29566
Sat Mar 19 14:22:20 2022	1647679940	1368	65955	67323	26877
Sat Mar 19 14:22:21 2022	1647679941	1368	65973	67341	25510
Sat Mar 19 14:22:14 2022	1647679934	1326	66031	67357	32379
Sat Mar 19 14:23:10 2022	1647679990	1357	66001	67357	43332
Sat Mar 19 14:24:21 2022	1647680061	1132	66242	67374	37190
Sat Mar 19 14:21:42 2022	1647679902	1140	66234	67374	64861
Sat Mar 19 14:22:16 2022	1647679936	1445	65947	67391	30934
Sat Mar 19 14:22:22 2022	1647679942	1341	66053	67394	24169
Sat Mar 19 14:21:37 2022	1647679897	1376	66026	67402	5016
Sat Mar 19 14:21:39 2022	1647679899	1326	66088	67414	66088
Sat Mar 19 14:22:00 2022	1647679920	1333	66085	67419	47060
Sat Mar 19 14:21:38 2022	1647679898	1342	66088	67430	3674
Sat Mar 19 14:22:01 2022	1647679921	1338	66120	67458	45722
Sat Mar 19 14:22:27 2022	1647679947	1330	66129	67459	20059
Sat Mar 19 14:21:58 2022	1647679918	1373	66087	67460	48393
Sat Mar 19 14:22:29 2022	1647679949	1348	66115	67463	17299
Sat Mar 19 14:22:31 2022	1647679951	1333	66129	67463	15965
Sat Mar 19 14:22:28 2022	1647679948	1412	66052	67464	18647
Sat Mar 19 14:21:57 2022	1647679917	1415	66066	67481	49767
Sat Mar 19 14:22:32 2022	1647679952	1378	66105	67483	14587
Sat Mar 19 14:22:39 2022	1647679959	1318	66167	67485	7837
Sat Mar 19 14:30:02 2022	1647680402	1374	66111	67485	34232
Sat Mar 19 14:22:42 2022	1647679962	1134	66361	67495	5314
Sat Mar 19 14:22:24 2022	1647679944	1391	66104	67495	22778
Sat Mar 19 14:21:55 2022	1647679915	1362	66157	67519	51181
Sat Mar 19 14:22:04 2022	1647679924	1345	66175	67520	42999
Sat Mar 19 14:22:25 2022	1647679945	1389	66139	67528	21389
Sat Mar 19 14:21:53 2022	1647679913	1336	66200	67536	54029
Sat Mar 19 14:22:02 2022	1647679922	1377	66164	67541	44345
Sat Mar 19 14:22:33 2022	1647679953	1330	66213	67543	13257
Sat Mar 19 14:21:51 2022	1647679911	1355	66196	67551	55365
Sat Mar 19 14:22:40 2022	1647679960	1389	66164	67552	6448
Sat Mar 19 14:22:05 2022	1647679925	1127	66426	67553	41872
Sat Mar 19 14:22:37 2022	1647679957	1376	66178	67554	9155
Sat Mar 19 14:21:43 2022	1647679903	1224	66334	67558	63637
Sat Mar 19 14:21:34 2022	1647679894	1414	66145	67559	7732
Sat Mar 19 14:22:06 2022	1647679926	1451	66109	67560	40421
Sat Mar 19 14:24:22 2022	1647680062	1040	66536	67577	36150
Sat Mar 19 14:22:58 2022	1647679978	1317	66262	67579	55678
Sat Mar 19 14:23:02 2022	1647679982	1343	66237	67580	51532
Sat Mar 19 14:22:35 2022	1647679955	1330	66255	67585	11928
Sat Mar 19 14:22:36 2022	1647679956	1397	66190	67587	10531
Sat Mar 19 14:23:08 2022	1647679988	1421	66176	67596	44689
Sat Mar 19 14:21:33 2022	1647679893	1434	66171	67605	9146
Sat Mar 19 14:22:46 2022	1647679966	1327	66290	67617	66290
Sat Mar 19 14:22:47 2022	1647679967	1120	66509	67629	66508
Sat Mar 19 14:21:31 2022	1647679891	1346	66286	67632	10580
Sat Mar 19 14:21:13 2022	1647679873	1070	66575	67645	28591
Sat Mar 19 14:21:50 2022	1647679910	1414	66234	67649	56721
Sat Mar 19 14:21:48 2022	1647679908	1401	66259	67661	58135
Sat Mar 19 14:21:54 2022	1647679914	1486	66176	67662	52543
Sat Mar 19 14:22:59 2022	1647679979	1340	66332	67672	54338
Sat Mar 19 14:23:03 2022	1647679983	1323	66350	67673	50209
Sat Mar 19 14:23:04 2022	1647679984	1394	66280	67674	48815
Sat Mar 19 14:21:44 2022	1647679904	1335	66358	67693	62303
Sat Mar 19 14:21:47 2022	1647679907	1371	66327	67698	59537
Sat Mar 19 14:22:44 2022	1647679964	1403	66297	67701	2448
Sat Mar 19 14:22:55 2022	1647679975	1334	66383	67717	58384
Sat Mar 19 14:22:43 2022	1647679963	1462	66256	67718	3851
Sat Mar 19 14:23:00 2022	1647679980	1462	66257	67719	52876
Sat Mar 19 14:22:53 2022	1647679973	1341	66383	67723	59718
Sat Mar 19 14:22:52 2022	1647679972	1393	66343	67736	61059
Sat Mar 19 14:23:06 2022	1647679986	1332	66417	67749	47483
Sat Mar 19 14:21:46 2022	1647679906	1395	66357	67752	60908
Sat Mar 19 14:22:56 2022	1647679976	1389	66376	67765	56995
Sat Mar 19 14:25:41 2022	1647680141	1331	66440	67771	24417
Sat Mar 19 14:28:07 2022	1647680287	1072	66726	67798	12489
Sat Mar 19 14:28:19 2022	1647680299	1348	66477	67825	66477
Sat Mar 19 14:28:02 2022	1647680282	1390	66440	67830	16325
Sat Mar 19 14:23:07 2022	1647679987	1373	66461	67834	46110
Sat Mar 19 14:28:04 2022	1647680284	1329	66512	67841	14996
Sat Mar 19 14:25:36 2022	1647680136	1366	66475	67841	28565
Sat Mar 19 14:28:23 2022	1647680303	1354	66498	67853	62417
Sat Mar 19 14:25:43 2022	1647680143	1403	66455	67857	21675
Sat Mar 19 14:22:49 2022	1647679969	1324	66536	67860	63812
Sat Mar 19 14:28:05 2022	1647680285	1434	66426	67860	13562
Sat Mar 19 14:25:46 2022	1647680146	1355	66507	67862	18960
Sat Mar 19 14:25:39 2022	1647680139	1470	66395	67865	25748
Sat Mar 19 14:25:45 2022	1647680145	1360	66508	67867	20315
Sat Mar 19 14:25:42 2022	1647680142	1340	66530	67870	23078
Sat Mar 19 14:28:01 2022	1647680281	1371	66503	67875	17715
Sat Mar 19 14:28:24 2022	1647680304	1230	66649	67879	61187
Sat Mar 19 14:28:20 2022	1647680300	1331	66550	67881	65146
Sat Mar 19 14:25:38 2022	1647680138	1347	66540	67887	27218
Sat Mar 19 14:22:48 2022	1647679968	1373	66519	67892	65136
Sat Mar 19 14:22:51 2022	1647679971	1359	66536	67895	62453
Sat Mar 19 14:28:21 2022	1647680301	1374	66525	67898	63772
Sat Mar 19 14:28:17 2022	1647680297	1413	66490	67903	66490
Sat Mar 19 14:27:58 2022	1647680278	1351	66554	67905	20507
Sat Mar 19 14:27:57 2022	1647680277	1383	66524	67907	21858
Sat Mar 19 14:28:15 2022	1647680295	1423	66484	67907	4128
Sat Mar 19 14:24:23 2022	1647680063	1231	66676	67908	34918
Sat Mar 19 14:28:16 2022	1647680296	1367	66547	67914	2761
Sat Mar 19 14:27:54 2022	1647680274	1362	66558	67920	24606
Sat Mar 19 14:27:56 2022	1647680276	1365	66559	67924	23241
Sat Mar 19 14:21:15 2022	1647679875	943	67000	67943	27648
Sat Mar 19 14:28:00 2022	1647680280	1420	66535	67955	19086
Sat Mar 19 14:27:53 2022	1647680273	1394	66567	67961	25968
Sat Mar 19 14:27:50 2022	1647680270	1321	66641	67962	28767
Sat Mar 19 14:27:47 2022	1647680267	1365	66598	67962	31536
Sat Mar 19 14:27:34 2022	1647680254	1086	66887	67973	45349
Sat Mar 19 14:27:31 2022	1647680251	1352	66632	67984	47826
Sat Mar 19 14:27:51 2022	1647680271	1404	66586	67990	27363
Sat Mar 19 14:27:35 2022	1647680255	1331	66660	67991	44018
Sat Mar 19 14:27:27 2022	1647680247	1356	66638	67994	51949
Sat Mar 19 14:27:01 2022	1647680221	1346	66648	67994	11050
Sat Mar 19 14:25:47 2022	1647680147	1405	66589	67994	17555
Sat Mar 19 14:27:23 2022	1647680243	1331	66671	68002	56064
Sat Mar 19 14:27:38 2022	1647680258	1397	66606	68003	41199
Sat Mar 19 14:27:42 2022	1647680262	1326	66680	68005	37112
Sat Mar 19 14:28:10 2022	1647680290	1367	66644	68011	8368
Sat Mar 19 14:28:13 2022	1647680293	1461	66552	68014	5552
Sat Mar 19 14:27:25 2022	1647680245	1378	66640	68018	53305
Sat Mar 19 14:25:49 2022	1647680149	1327	66696	68023	16228
Sat Mar 19 14:27:32 2022	1647680252	1391	66633	68024	46435
Sat Mar 19 14:27:46 2022	1647680266	1407	66625	68032	32900
Sat Mar 19 14:27:49 2022	1647680269	1447	66590	68037	30088
Sat Mar 19 14:27:30 2022	1647680250	1381	66656	68037	49178
Sat Mar 19 14:25:35 2022	1647680135	1354	66685	68039	29931
Sat Mar 19 14:27:36 2022	1647680256	1423	66617	68040	42595
Sat Mar 19 14:27:39 2022	1647680259	1344	66696	68040	39855
Sat Mar 19 14:25:32 2022	1647680132	1342	66701	68043	32632
Sat Mar 19 14:25:34 2022	1647680134	1347	66698	68045	31285
Sat Mar 19 14:27:05 2022	1647680225	1391	66654	68045	6932
Sat Mar 19 14:28:12 2022	1647680292	1354	66692	68046	7013
Sat Mar 19 14:27:24 2022	1647680244	1381	66668	68049	54683
Sat Mar 19 14:27:02 2022	1647680222	1356	66694	68050	9694
Sat Mar 19 14:27:28 2022	1647680248	1389	66664	68053	50559
Sat Mar 19 14:27:04 2022	1647680224	1371	66691	68061	8324
Sat Mar 19 14:27:19 2022	1647680239	1370	66691	68061	60205
Sat Mar 19 14:28:25 2022	1647680305	1197	66865	68062	59990
Sat Mar 19 14:27:40 2022	1647680260	1416	66646	68063	38438
Sat Mar 19 14:26:28 2022	1647680188	1368	66695	68063	43979
Sat Mar 19 14:27:13 2022	1647680233	1320	66746	68066	65414
